Id,SalePrice
1461,127745.16875981927
1462,153555.95084291114
1463,170314.70969059653
1464,180336.20094921437
1465,193026.3221598923
1466,168745.12232259524
1467,165080.69415618604
1468,160418.8244378709
1469,179613.36794373335
1470,122718.14599975802
1471,201434.47026061043
1472,98343.2003957977
1473,95275.99698606506
1474,157222.47121923324
1475,129809.72200408483
1476,416130.23487185576
1477,271117.83633450227
1478,285272.1648203605
1479,268613.3861032123
1480,455003.1675591167
1481,310173.5010094507
1482,204786.4576340274
1483,172956.34150386447
1484,165763.44893498454
1485,183036.9291934587
1486,188153.45794860297
1487,342824.7019567103
1488,231354.65485908272
1489,196022.44599222418
1490,220164.94877754204
1491,189211.94141741726
1492,97209.26607159548
1493,180520.21370452156
1494,297026.7621201428
1495,281879.1719564217
1496,225245.09299668064
1497,176443.55771876578
1498,161374.45006049206
1499,162193.54630910562
1500,151793.53626014077
1501,169751.1527541123
1502,152492.95383475805
1503,320253.30606304685
1504,230099.09131486615
1505,213295.44051329032
1506,185754.55292447258
1507,234654.7861025894
1508,195498.77499732358
1509,153766.21250302452
1510,145145.0127459329
1511,141982.4218532852
1512,161832.2024782138
1513,153236.42031158527
1514,156782.20736186844
1515,193129.75666033637
1516,165287.79185187613
1517,162233.03153774093
1518,143814.45007166482
1519,233608.02556480712
1520,133177.6857039733
1521,134905.63084583034
1522,165725.1718203093
1523,105582.77408535054
1524,122122.53014069602
1525,126432.71312848359
1526,121179.60928615312
1527,107483.53700778406
1528,137015.93540761468
1529,150339.4806211596
1530,173034.44053026263
1531,108446.38578181062
1532,113024.08222157214
1533,143841.92673658312
1534,118993.3460153375
1535,161370.95651698805
1536,121349.713115239
1537,82556.4047143975
1538,179181.0088048901
1539,215862.56361326724
1540,99265.64428240976
1541,148505.85798202417
1542,137238.15057235563
1543,223420.68046324735
1544,88883.01569915758
1545,108152.62349801738
1546,122421.79845813982
1547,135659.35381646795
1548,128019.20810727657
1549,111127.7847854976
1550,129470.22438013609
1551,117058.59237092169
1552,125464.25440994013
1553,142484.05581155766
1554,108683.25474303034
1555,167757.72125788624
1556,83433.91662522739
1557,98346.0841519404
1558,93801.62465272931
1559,85738.64805813963
1560,138537.58325629332
1561,140268.00303679943
1562,128451.50706420772
1563,123243.41014700595
1564,159115.7006137963
1565,147597.6590892257
1566,219747.0055896501
1567,75660.5936430451
1568,203579.25192208352
1569,131186.8034308237
1570,132514.6493036533
1571,123651.12482047721
1572,149670.95896997207
1573,279090.58717361017
1574,127418.75633819602
1575,214361.49926907234
1576,218252.32889568634
1577,204770.93917751528
1578,146518.16852736517
1579,146810.32131226783
1580,188646.77885663134
1581,151371.2415129866
1582,128819.02548415915
1583,327719.12581167155
1584,234478.7562780045
1585,141823.51805177238
1586,87200.1539637104
1587,103374.49948460997
1588,143338.4548242319
1589,91382.95688148028
1590,139519.89503779972
1591,93140.90810621502
1592,127965.20270612442
1593,126348.3173057319
1594,119159.76247897987
1595,110722.25025714152
1596,234416.2096748114
1597,171403.0435466711
1598,192783.47672397175
1599,201720.0969762595
1600,192848.28451541398
1601,80415.64313858686
1602,114128.3681780538
1603,84977.99209940834
1604,273684.93249407236
1605,240622.05386297943
1606,153620.54054631907
1607,189173.99103767058
1608,216361.77255435963
1609,192272.08403090385
1610,147842.47724682145
1611,143647.22644667665
1612,171012.9192227417
1613,154029.7618186869
1614,117350.67011379974
1615,89290.96510996725
1616,65285.68612089852
1617,92133.15592766588
1618,124279.2650551751
1619,138216.99273323725
1620,162144.57545910229
1621,136203.68383509957
1622,138217.31452297827
1623,306462.4286348448
1624,214183.39766470584
1625,129095.61064849989
1626,161606.2353575994
1627,178279.17946273924
1628,280016.9269854601
1629,185455.70255827086
1630,391434.4393461971
1631,215349.94014910914
1632,250400.0093204162
1633,174418.1444639433
1634,186454.48634954944
1635,182803.8273586165
1636,148261.8358038126
1637,176384.20093323363
1638,214402.67363397765
1639,169920.54489889508
1640,244937.9317915335
1641,167602.30361816517
1642,212704.96436037193
1643,216708.48239417624
1644,222354.42655383388
1645,180710.6628974738
1646,152874.74191180913
1647,168496.68602020154
1648,132819.88225836662
1649,138052.2835346873
1650,120804.50332922276
1651,128019.90504082432
1652,99082.67340558379
1653,98300.84882158616
1654,149493.812921944
1655,149819.69436829534
1656,150214.76962591635
1657,149493.812921944
1658,151590.73517089913
1659,135652.75377265108
1660,153085.55984198538
1661,446742.1060550065
1662,412354.06430861005
1663,382537.9478446122
1664,401616.0756015477
1665,311727.5562129317
1666,336618.30929165083
1667,379653.96896624647
1668,335874.45452268346
1669,288836.72703763295
1670,353003.85606117593
1671,241929.18246234074
1672,428478.5870875037
1673,308586.2887484038
1674,234500.9083846891
1675,174225.00185195103
1676,185375.01623574708
1677,206892.51864331795
1678,452926.5811666456
1679,390302.93495927885
1680,341675.40040877205
1681,267176.4235870275
1682,301651.21804393415
1683,168478.25022029894
1684,179545.8294257371
1685,173149.53014148748
1686,172657.4497182328
1687,176389.78111568498
1688,186819.87988293255
1689,189182.07216861364
1690,192219.88579602906
1691,185302.99724203857
1692,279828.8241494909
1693,178257.93943060967
1694,177953.2167738562
1695,170118.03257865476
1696,279533.91870223277
1697,169624.5156106188
1698,381395.04691262724
1699,303598.1391118123
1700,239811.31044964815
1701,263601.58736314287
1702,277679.06576753367
1703,240141.872058263
1704,307713.50869840797
1705,233535.5745470176
1706,491142.873156749
1707,212214.14357857715
1708,200899.2678305273
1709,265954.20471321786
1710,212444.4610661911
1711,246244.47760720958
1712,258566.34639576473
1713,260676.0585853907
1714,215744.55969342391
1715,202048.7018404633
1716,202441.6662837194
1717,174389.77387827172
1718,136038.974356773
1719,201929.12337229066
1720,237114.72585928327
1721,178377.184636423
1722,140293.29894486794
1723,155367.2355752966
1724,234646.4426272764
1725,248017.79458123184
1726,176652.40535866798
1727,149775.22077239247
1728,190701.54003817824
1729,160317.62692667966
1730,172993.1066091205
1731,118285.44778057934
1732,134478.48480795577
1733,117744.27129329882
1734,128964.36942976057
1735,135756.07278758966
1736,117350.69447669775
1737,334156.2534194068
1738,218440.35159461605
1739,283021.46572642616
1740,222446.4843269174
1741,197255.79744061027
1742,169751.1527541123
1743,176704.4003167998
1744,317337.9603606944
1745,210807.47931292438
1746,238295.75298790942
1747,223454.4205471197
1748,205907.4157054524
1749,153708.8971882366
1750,132707.43792467742
1751,237026.57023670062
1752,112810.7510578226
1753,143911.533468554
1754,203331.2277628618
1755,167896.61586360916
1756,123354.26476332407
1757,125418.26828963103
1758,143765.14999945584
1759,163063.89562660013
1760,160724.4052449131
1761,145088.8385051468
1762,171896.81137797155
1763,167078.80880709775
1764,115125.28531221939
1765,183779.5054251812
1766,169713.23995733852
1767,218464.35316327523
1768,151334.83634503765
1769,179511.54619942018
1770,150614.21811056102
1771,125530.25823095138
1772,133771.18726589697
1773,130336.03692714889
1774,136393.72240167262
1775,134884.22617065336
1776,118736.2805197684
1777,109446.28281719523
1778,152093.92849151004
1779,114936.53175623456
1780,180971.43096867512
1781,131625.20680394923
1782,93540.25904234573
1783,129824.86292508917
1784,105709.07078255365
1785,124866.00087002786
1786,159380.72500926722
1787,165486.47439604177
1788,68378.9395180833
1789,108054.36688728545
1790,96784.1696697294
1791,182020.80384794154
1792,147484.2065136796
1793,128861.67512811387
1794,147434.53482260994
1795,135650.3242503342
1796,136126.9329820184
1797,114170.2812029983
1798,126533.33455590409
1799,109624.0295179338
1800,130126.8626248474
1801,133965.3234226717
1802,149583.79161654483
1803,152182.46183580626
1804,141523.17352716505
1805,139329.27738277792
1806,113973.15545402275
1807,136059.39990244908
1808,129537.52345818201
1809,121594.97418904265
1810,138799.62272416378
1811,95761.39520199233
1812,102125.11079151733
1813,119907.77788995042
1814,100992.85084057915
1815,60856.16459960348
1816,106782.77724869901
1817,123188.29547757181
1818,151897.85511323877
1819,126386.6239357453
1820,55963.86530834153
1821,111724.27654927272
1822,157521.1981626105
1823,34263.34615555158
1824,132948.953544771
1825,132931.15344629335
1826,94859.14947099636
1827,102369.61632084202
1828,128142.96830537946
1829,125074.52884227848
1830,137272.35142469013
1831,171804.73381191152
1832,82901.01878225476
1833,126045.04205431478
1834,128442.09875130084
1835,149803.42406871123
1836,121780.1551934697
1837,92984.05569434456
1838,130632.2906984556
1839,92283.21602890584
1840,148218.19762262024
1841,143725.4439103924
1842,68845.1910879234
1843,139378.61101063993
1844,138771.9375948873
1845,148560.0741975754
1846,155418.2181554752
1847,159325.7132967974
1848,58253.862676389355
1849,109791.07939354077
1850,128890.68125288634
1851,158760.73369523938
1852,135647.3852336021
1853,137090.1355604017
1854,176149.70664876487
1855,145781.75940115028
1856,212971.97394328052
1857,184498.00501139415
1858,137595.24599975505
1859,122818.64141664658
1860,150593.7281108099
1861,122818.64141664658
1862,299240.01246245415
1863,297156.94286488363
1864,297156.94286488363
1865,351624.7390751106
1866,354064.3795421263
1867,253060.64826605798
1868,327337.1224398673
1869,204211.12272679855
1870,254515.15555908927
1871,255271.50013693425
1872,173892.8627201992
1873,217203.5416335331
1874,138786.54008156701
1875,209467.24355446675
1876,195318.04936200037
1877,214838.27110790863
1878,196329.5304525024
1879,128735.69290665038
1880,130095.26946465182
1881,235502.88457947798
1882,259543.58919856563
1883,191379.2568672467
1884,205793.47796757886
1885,266048.3801903961
1886,317518.46817121474
1887,208411.05021144717
1888,295541.97266372107
1889,167125.3985055309
1890,136779.62431932916
1891,134376.29244904898
1892,110638.71187948479
1893,132214.54227773013
1894,128010.6025311821
1895,146832.41262112238
1896,127615.11728422857
1897,115527.88187754025
1898,119754.14499461111
1899,140184.55281507754
1900,142250.40322309712
1901,150944.02543294837
1902,130970.03385668273
1903,214508.83117919054
1904,137705.1851482426
1905,172105.37797239757
1906,164034.59537347747
1907,197550.17924249434
1908,108829.04278958774
1909,130898.34935392636
1910,110259.9347119794
1911,190786.8772980642
1912,318981.55457844224
1913,143563.48813421046
1914,58728.33081509277
1915,307656.9517486489
1916,54522.971511556854
1917,262986.9739546471
1918,141994.24071741238
1919,166622.2269582869
1920,151779.08459899522
1921,450434.1346765533
1922,338230.1548872147
1923,206671.7785649867
1924,213996.276188713
1925,220747.30507447405
1926,388872.68552165123
1927,139628.80146327117
1928,152600.23221713482
1929,122676.30829923185
1930,127011.21974988715
1931,147727.59660147296
1932,134136.11259139233
1933,175745.00874477616
1934,170382.03012000374
1935,173092.79018659613
1936,180970.62171199796
1937,175944.57292921736
1938,168792.9384711919
1939,257204.7204340952
1940,188402.13284507307
